"Period","SchoolYear","AreaCode","Decile","Measured","Count","Rate","LCL","UCL","SE"
607,"6","E92000001",1,34353,7287,21.2121212121212,20.7830499225555,21.6476300812899,0.22056021578818
607,"6","E92000001",2,32112,6881,21.4281265570503,20.9827711465288,21.8803170788612,0.228970006441965
607,"6","E92000001",3,27715,5656,20.4077214504781,19.9373517258999,20.8862933590925,0.242081395545472
607,"6","E92000001",4,25372,4868,19.1865048084503,18.7066648694241,19.675673996565,0.247200748275051
607,"6","E92000001",5,23889,4176,17.4808489262841,17.0044640703038,17.9676905527535,0.24572555670602
607,"6","E92000001",6,23260,3876,16.6638005159071,16.190410576997,17.148199783417,0.244338471006335
607,"6","E92000001",7,23180,3617,15.6039689387403,15.1425075468518,16.0768288675927,0.238351655466794
607,"6","E92000001",8,24193,3546,14.6571322283305,14.2170753783533,15.1084110529924,0.227385727918933
607,"6","E92000001",9,23609,3314,14.0370197805921,13.5997670936376,14.4859737537153,0.226077281793946
607,"6","E92000001",10,24488,2960,12.0875530872264,11.6852009907382,12.5017980504761,0.208319404381673
607,"R","E92000001",1,36111,4362,12.0794217828363,11.7473271937339,12.4195834343315,0.171497090227241
607,"R","E92000001",2,31803,3734,11.7410307203723,11.3918517825361,12.0994510822713,0.180513342417682
607,"R","E92000001",3,26681,3032,11.3638919080994,10.9886239767609,11.7502836842961,0.194304516190867
607,"R","E92000001",4,24184,2561,10.5896460469732,10.2080757108839,10.9837345114021,0.197875779003227
607,"R","E92000001",5,23023,2304,10.0073839204274,9.62638859468932,10.4017228033421,0.197792973434342
607,"R","E92000001",6,21506,2024,9.41132707151493,9.02830437346462,9.80884729303046,0.199121750634875
607,"R","E92000001",7,22197,1938,8.730909582376,8.36665612937408,9.10944479237356,0.189490385756704
607,"R","E92000001",8,23679,1981,8.36606275602855,8.02012076260088,8.72551115710111,0.179949835829702
607,"R","E92000001",9,23271,1856,7.97559193846418,7.63441201710209,8.33064392278473,0.177613443709791
607,"R","E92000001",10,23464,1635,6.96812137742925,6.64933849950753,7.30099206057122,0.166241208053784
708,"6","E92000001",1,63755,14102,22.1190494863148,21.7985611328557,22.4428974843606,0.16437453866178
708,"6","E92000001",2,55475,12278,22.1324921135647,21.7889722891003,22.4798711348387,0.176252944234728
708,"6","E92000001",3,49526,10512,21.2252150385656,20.867330595249,21.5875629385882,0.18373611684202
708,"6","E92000001",4,46129,9148,19.8313425394004,19.4699968570502,20.1977124800293,0.185645151829121
708,"6","E92000001",5,44223,8263,18.6848472514303,18.3242819307552,19.0508525205971,0.185353046171509
708,"6","E92000001",6,43000,7411,17.2348837209302,16.8808363082609,17.5947848359978,0.182133073201465
708,"6","E92000001",7,42468,6957,16.3817462560045,16.0327855303972,16.7367883349483,0.179595852297325
708,"6","E92000001",8,43870,6854,15.6234328698427,15.2866912141837,15.9661943387953,0.173345819099588
708,"6","E92000001",9,45095,6585,14.6025058210445,14.2795940065669,14.9314478576673,0.166292303389799
708,"6","E92000001",10,48700,6168,12.6652977412731,12.3728569618665,12.9636279830718,0.150709662490034
708,"R","E92000001",1,65479,7776,11.8755631576536,11.6300133640293,12.1255859842413,0.126423909857798
708,"R","E92000001",2,55395,6419,11.5876884195324,11.3238047471831,11.8568992543011,0.135995995672112
708,"R","E92000001",3,48288,5283,10.940606361829,10.6652944438108,11.222132375135,0.142053102943849
708,"R","E92000001",4,44317,4617,10.4181239704854,10.1371213306232,10.7059880390483,0.145121724917443
708,"R","E92000001",5,41798,4150,9.92870472271401,9.64568845714237,10.2190858423364,0.146277531045712
708,"R","E92000001",6,40991,3689,8.99953648361836,8.72632912807722,9.28042781044089,0.141354302103081
708,"R","E92000001",7,40083,3409,8.50485243120525,8.23572637220237,8.78193131935821,0.139340557138864
708,"R","E92000001",8,42979,3441,8.00623560343423,7.75339828662826,8.26657904646083,0.130915864750698
708,"R","E92000001",9,44983,3319,7.37834292955116,7.14038610331397,7.62357874383004,0.123265693739126
708,"R","E92000001",10,46830,3187,6.80546658125134,6.58089930268601,7.03711976249894,0.116384908960454
809,"6","E92000001",1,62108,13963,22.4818058865203,22.1551977916375,22.8118178415052,0.167508192764511
809,"6","E92000001",2,57800,12767,22.0882352941176,21.7519021349222,22.4282783069154,0.172548112447045
809,"6","E92000001",3,51761,10921,21.0988968528429,20.7495538880335,21.4525293081436,0.179333759613734
809,"6","E92000001",4,48486,9782,20.1748958462237,19.8200618084429,20.5344554886252,0.182246634585492
809,"6","E92000001",5,47796,9001,18.8321198426647,18.4841249579643,19.1851243727739,0.178829667366087
809,"6","E92000001",6,46516,8210,17.649840914954,17.3060591424418,17.9989654315543,0.176765056546452
809,"6","E92000001",7,45748,7549,16.5012678149864,16.1639408269801,16.8442201066366,0.173543821473897
809,"6","E92000001",8,47299,7216,15.256136493372,14.9349189864287,15.5829970913776,0.165329085141581
809,"6","E92000001",9,48554,6859,14.1265395230053,13.8195756596931,14.4391793561316,0.158065071941611
809,"6","E92000001",10,51149,6413,12.5378795284365,12.2537098760653,12.8276758161627,0.14642257322706
809,"R","E92000001",1,69149,8386,12.1274349592908,11.8862229182284,12.3728546625684,0.12414303226448
809,"R","E92000001",2,61120,7253,11.8668193717277,11.6128273796473,12.1256044867399,0.130812890220776
809,"R","E92000001",3,53564,5949,11.1063400791576,10.8430317476951,11.3752266974767,0.135766512542969
809,"R","E92000001",4,50125,5192,10.3581047381546,10.0943780350318,10.6279070936879,0.136106852693335
809,"R","E92000001",5,47575,4609,9.6878612716763,9.42531249817375,9.95691955302523,0.135616536590655
809,"R","E92000001",6,46757,4178,8.93556045084159,8.68036330635969,9.19750458056163,0.131926218614497
809,"R","E92000001",7,45264,3801,8.3974019088017,8.14541461395513,8.65645005136051,0.130368578564801
809,"R","E92000001",8,48569,3766,7.75391710762009,7.51939420015256,7.99512220961825,0.121361416132687
809,"R","E92000001",9,49448,3501,7.08016502184113,6.85740978001759,7.30958835827129,0.115353797779048
809,"R","E92000001",10,51086,3307,6.47339779978859,6.26328472207693,6.69005643118303,0.108872334510333
910,"6","E92000001",1,62825,14569,23.1898129725428,22.8614385007612,23.5214658822854,0.168377425996193
910,"6","E92000001",2,57861,13323,23.0258723492508,22.6846370579705,23.3706890899218,0.175016489426014
910,"6","E92000001",3,51733,11158,21.5684379409661,21.2161351879427,21.9249627791334,0.180826687832489
910,"6","E92000001",4,48717,9988,20.5020834616253,20.1459195381709,20.8628989891278,0.182906282108313
