Events,lower_2s_population_1_year,lower_2s_limit,upper_2s_population_1_year,upper_2s_limit,lower_3s_population_1_year,lower_3s_limit,upper_3s_population_1_year,upper_3s_limit,baseline,statistic,method
286,111970.3773,85.14156661,88494.9416,107.727438,119317.6437,79.89877305,82485.29064,115.5761622,95.60285106,"rate (crude per 100,000)",Poisson
290,113445.4949,85.20978887,89809.05309,107.6357709,120839.0789,79.99619621,83753.01029,115.418737,95.60285106,"rate (crude per 100,000)",Poisson
294,114919.9813,85.27672811,91123.70873,107.5461056,122359.5687,80.09181549,85021.59306,115.2648362,95.60285106,"rate (crude per 100,000)",Poisson
298,116394.0138,85.34230423,92438.88031,107.4583909,123879.2816,80.18559042,86291.05718,115.1142848,95.60285106,"rate (crude per 100,000)",Poisson
302,117867.4368,85.40668181,93754.63173,107.372473,125398.0874,80.27767309,87561.34358,114.9670192,95.60285106,"rate (crude per 100,000)",Poisson
306,119340.3688,85.46982136,95070.85228,107.2884039,126916.149,80.36802315,88832.43807,114.8229208,95.60285106,"rate (crude per 100,000)",Poisson
310,120812.8154,85.53176495,96387.61313,107.2060299,128433.385,80.45675456,90104.33098,114.6818718,95.60285106,"rate (crude per 100,000)",Poisson
314,122284.7795,85.59255461,97704.89934,107.1253001,129949.7675,80.543943,91377.01723,114.5437549,95.60285106,"rate (crude per 100,000)",Poisson
318,123756.2016,85.65227332,99022.65099,107.0462151,131465.452,80.62954822,92650.49635,114.4084535,95.60285106,"rate (crude per 100,000)",Poisson
322,125227.1962,85.71088118,100340.8561,106.9687239,132980.4049,80.71364603,93924.72732,114.2759062,95.60285106,"rate (crude per 100,000)",Poisson
326,126697.6383,85.76850215,101659.6023,106.8926734,134494.5223,80.79635126,95199.6713,114.1460524,95.60285106,"rate (crude per 100,000)",Poisson
331,128535.1232,85.8390536,103308.6307,106.7997248,136386.243,80.89769972,96794.43688,113.9872671,95.60285106,"rate (crude per 100,000)",Poisson
336,130371.8668,85.9081048,104958.3824,106.7089616,138276.8032,80.99695495,98390.31487,113.8323423,95.60285106,"rate (crude per 100,000)",Poisson
341,132207.9645,85.97565742,106608.8082,106.6203333,140166.2905,81.09415345,99987.25201,113.6811587,95.60285106,"rate (crude per 100,000)",Poisson
346,134043.3833,86.04179518,108259.9135,106.5337387,142054.7202,81.18937069,101585.2495,113.5335434,95.60285106,"rate (crude per 100,000)",Poisson
351,135878.0831,86.10660184,109911.7099,106.4490763,143942.1,81.28268241,103184.3172,113.3893243,95.60285106,"rate (crude per 100,000)",Poisson
356,137712.1482,86.17007883,111564.162,106.3662959,145828.5001,81.37412549,104784.4234,113.2483845,95.60285106,"rate (crude per 100,000)",Poisson
361,139545.5961,86.23226864,113217.2369,106.2853472,147713.8447,81.46381509,106385.5422,113.1106078,95.60285106,"rate (crude per 100,000)",Poisson
366,141378.4407,86.2932137,114870.9051,106.2061798,149598.2624,81.55174935,107987.6014,112.9759328,95.60285106,"rate (crude per 100,000)",Poisson
371,143210.6923,86.35295642,116525.2513,106.1286419,151481.6633,81.63804384,109590.6369,112.8441901,95.60285106,"rate (crude per 100,000)",Poisson
376,145042.2879,86.41158046,118180.1437,106.0527847,153364.167,81.72269689,111194.5867,112.7153192,95.60285106,"rate (crude per 100,000)",Poisson
381,146873.3685,86.46904559,119835.6189,105.9785072,155245.7441,81.80578526,112799.4997,112.5891518,95.60285106,"rate (crude per 100,000)",Poisson
386,148703.7939,86.52547677,121491.6618,105.9057591,157126.4328,81.88734662,114405.324,112.4656285,95.60285106,"rate (crude per 100,000)",Poisson
391,150533.7011,86.58083365,123148.3189,105.8344397,159006.1915,81.96745808,116012.0104,112.3446899,95.60285106,"rate (crude per 100,000)",Poisson
396,152363.0849,86.63515845,124805.4643,105.7645999,160885.1251,82.04611825,117619.5689,112.2262232,95.60285106,"rate (crude per 100,000)",Poisson
402,154557.6218,86.69905661,126794.8286,105.6825436,163138.7288,82.13868097,119549.7894,112.0871903,95.60285106,"rate (crude per 100,000)",Poisson
408,156751.3401,86.76161868,128784.9436,105.6024068,165391.0526,82.22935756,121481.1794,111.9514979,95.60285106,"rate (crude per 100,000)",Poisson
414,158944.3406,86.82284598,130775.7642,105.5241396,167642.34,82.31810653,123413.7557,111.8189777,95.60285106,"rate (crude per 100,000)",Poisson
